2002.8474,0.00022095,0.20292672,-0.09003692,0.00370000,0.00300000,0.00400000
2002.8501,-0.00643006,0.20564370,-0.09275991,0.00385000,0.00310000,0.00410000
2002.8528,-0.00262152,0.20556735,-0.09117905,0.00420000,0.00340000,0.00450000
2002.8556,-0.00245311,0.21442566,-0.09199530,0.00420000,0.00360000,0.00460000
2002.8583,-0.00520053,0.21390663,-0.08952395,0.00450000,0.00320000,0.00490000
2002.8611,-0.00220100,0.21227151,-0.09138737,0.00465000,0.00405000,0.00495000
2002.8638,-0.00286700,0.20654279,-0.10234401,0.00400000,0.00350000,0.00430000
2002.8665,-0.00009783,0.20440974,-0.10009709,0.00395000,0.00330000,0.00435000
2002.8693,-0.00237104,0.20520442,-0.09044562,0.00400000,0.00320000,0.00440000
2002.8720,-0.00213947,0.20745099,-0.09384011,0.00420000,0.00340000,0.00450000
2002.8747,-0.00066200,0.20803728,-0.08876580,0.00415000,0.00340000,0.00435000
2002.8775,-0.00876149,0.20893784,-0.09415488,0.00390000,0.00310000,0.00410000
2002.8802,-0.00380156,0.21054801,-0.09592290,0.00400000,0.00330000,0.00420000
2002.8830,-0.00406632,0.21209254,-0.09673046,0.00395000,0.00330000,0.00420000
2002.8857,-0.00652839,0.20871629,-0.09227234,0.00390000,0.00320000,0.00420000
2002.8884,-0.00968277,0.21061871,-0.08073769,0.00395000,0.00325000,0.00420000
2002.8912,-0.00137942,0.21240683,-0.09710885,0.00385000,0.00310000,0.00420000
2002.8939,-0.00364326,0.21349950,-0.09456181,0.00370000,0.00305000,0.00400000
2002.8966,0.00181817,0.20631929,-0.09691064,0.00410000,0.00360000,0.00445000
2002.8994,-0.01040922,0.21253500,-0.09212317,0.00375000,0.00315000,0.00410000
2002.9021,-0.01164301,0.21408206,-0.09666891,0.00395000,0.00335000,0.00430000
2002.9049,-0.00217056,0.21204396,-0.08730141,0.00430000,0.00360000,0.00440000
2002.9076,-0.00474101,0.21703540,-0.09545885,0.00400000,0.00350000,0.00430000
2002.9103,-0.00036237,0.21004032,-0.09312474,0.00410000,0.00345000,0.00435000
2002.9131,-0.00662903,0.21293159,-0.09461083,0.00430000,0.00370000,0.00460000
2002.9158,-0.00792998,0.21119327,-0.08844360,0.00400000,0.00350000,0.00440000
2002.9185,-0.00392315,0.21301555,-0.08464632,0.00390000,0.00320000,0.00420000
2002.9213,-0.01196006,0.20957151,-0.08178683,0.00390000,0.00320000,0.00410000
2002.9240,-0.00969472,0.21144267,-0.08418214,0.00380000,0.00320000,0.00410000
2002.9268,-0.01140262,0.21939928,-0.08987302,0.00390000,0.00320000,0.00420000
2002.9295,-0.00952934,0.21062837,-0.08721392,0.00370000,0.00310000,0.00390000
2002.9322,-0.00943109,0.21206367,-0.08804991,0.00380000,0.00315000,0.00410000
2002.9350,-0.01057021,0.21270718,-0.08588007,0.00390000,0.00320000,0.00410000
2002.9377,-0.00564152,0.21507205,-0.08462192,0.00380000,0.00290000,0.00400000
2002.9405,-0.00484705,0.20887034,-0.08448824,0.00385000,0.00310000,0.00420000
2002.9432,-0.00746638,0.20909248,-0.08974362,0.00390000,0.00320000,0.00420000
2002.9459,-0.00796363,0.21337698,-0.08716039,0.00385000,0.00315000,0.00420000
2002.9487,-0.00584122,0.21270220,-0.07958681,0.00370000,0.00320000,0.00400000
2002.9514,-0.00823822,0.21220056,-0.08977301,0.00380000,0.00305000,0.00415000
2002.9541,-0.00907970,0.21122330,-0.08242843,0.00425000,0.00340000,0.00450000
2002.9569,-0.00272979,0.21551704,-0.08126552,0.00450000,0.00370000,0.00485000
2002.9596,-0.00360876,0.21238802,-0.08836621,0.00455000,0.00385000,0.00480000
2002.9624,-0.00645882,0.21697745,-0.09678299,0.00530000,0.00450000,0.00550000
2002.9651,-0.00398112,0.21622916,-0.08595425,0.00430000,0.00330000,0.00450000
2002.9678,-0.00814832,0.22163253,-0.08376255,0.00380000,0.00300000,0.00410000
2002.9706,-0.00002644,0.21664465,-0.07283025,0.00450000,0.00360000,0.00475000
2002.9733,-0.00432772,0.21563890,-0.07345477,0.00390000,0.00330000,0.00420000
2002.9760,-0.00762918,0.21847146,-0.08353358,0.00370000,0.00290000,0.00390000
2002.9788,-0.00661009,0.20861357,-0.08556568,0.00390000,0.00310000,0.00420000
2002.9815,-0.00977614,0.21252128,-0.08998757,0.00365000,0.00295000,0.00395000
2002.9843,-0.00227196,0.21138202,-0.09834981,0.00380000,0.00310000,0.00410000
2002.9870,-0.00321580,0.21291751,-0.09525700,0.00370000,0.00300000,0.00400000
2002.9897,-0.00892315,0.21021589,-0.08626082,0.00360000,0.00290000,0.00410000
2002.9925,-0.00625465,0.21238091,-0.08798963,0.00365000,0.00285000,0.00400000
2002.9952,0.00009639,0.21529898,-0.08324173,0.00425000,0.00340000,0.00450000
2002.9979,-0.00928373,0.21020750,-0.08641916,0.00370000,0.00290000,0.00400000
2003.0007,-0.00743457,0.21329861,-0.08972168,0.00405000,0.00330000,0.00430000
2003.0034,-0.00568872,0.21028117,-0.08881636,0.00380000,0.00320000,0.00405000
2003.0062,-0.00736692,0.21163822,-0.09739250,0.00370000,0.00305000,0.00390000
2003.0089,-0.00863999,0.20737533,-0.09584348,0.00370000,0.00310000,0.00400000
2003.0116,-0.01281041,0.21495468,-0.09374154,0.00360000,0.00300000,0.00390000
2003.0144,-0.00582031,0.20946923,-0.09123425,0.00375000,0.00320000,0.00405000
2003.0171,-0.00972395,0.21346760,-0.08366839,0.00360000,0.00300000,0.00380000
2003.0198,-0.01361266,0.21095082,-0.07890372,0.00395000,0.00335000,0.00425000
2003.0226,-0.00930667,0.21232518,-0.08997593,0.00370000,0.00325000,0.00420000
2003.0253,-0.00711511,0.21055637,-0.08530710,0.00360000,0.00290000,0.00390000
2003.0281,-0.00607438,0.21599804,-0.08782919,0.00370000,0.00300000,0.00410000
2003.0308,-0.00716811,0.21286493,-0.08020615,0.00370000,0.00290000,0.00410000
2003.0335,-0.01171319,0.21353775,-0.07860688,0.00370000,0.00290000,0.00380000
2003.0363,-0.00568625,0.21612416,-0.08929524,0.00355000,0.00295000,0.00385000
2003.0390,-0.00773118,0.21263823,-0.08450745,0.00370000,0.00295000,0.00400000
2003.0418,-0.01214657,0.21134078,-0.08642982,0.00380000,0.00300000,0.00400000
2003.0445,-0.00848524,0.21514870,-0.08549874,0.00340000,0.00270000,0.00360000
2003.0472,-0.00767694,0.21433621,-0.08947537,0.00370000,0.00290000,0.00390000
2003.0500,-0.00946830,0.21281306,-0.08410903,0.00360000,0.00280000,0.00400000
2003.0527,-0.01094910,0.21615016,-0.08830346,0.00370000,0.00300000,0.00400000
2003.0554,-0.00818333,0.21833454,-0.07954973,0.00400000,0.00320000,0.00420000
2003.0582,-0.00580001,0.21208652,-0.08066438,0.00420000,0.00335000,0.00455000
2003.0609,-0.00824281,0.21285762,-0.08742579,0.00390000,0.00310000,0.00430000
2003.0637,-0.00524307,0.21508466,-0.08233759,0.00420000,0.00340000,0.00450000
2003.0664,-0.00721483,0.21851179,-0.09080188,0.00390000,0.00300000,0.00420000
2003.0691,-0.00987793,0.21538391,-0.08046632,0.00400000,0.00300000,0.00415000
2003.0719,-0.00791825,0.21740682,-0.08381159,0.00400000,0.00310000,0.00420000
2003.0746,-0.00971187,0.21553964,-0.08031642,0.00380000,0.00300000,0.00415000
2003.0773,-0.01186938,0.21488499,-0.07616376,0.00380000,0.00300000,0.00390000
2003.0801,-0.00748502,0.21494578,-0.09532908,0.00380000,0.00290000,0.00410000
2003.0828,-0.01282869,0.21276971,-0.08704912,0.00380000,0.00320000,0.00410000
2003.0856,-0.01299067,0.21717756,-0.09482729,0.00380000,0.00310000,0.00410000
2003.0883,-0.00552164,0.21325477,-0.08635260,0.00360000,0.00300000,0.00410000
2003.0910,-0.00933609,0.21145171,-0.08501490,0.00430000,0.00320000,0.00460000
2003.0938,-0.00988109,0.21135011,-0.08827380,0.00355000,0.00285000,0.00395000
2003.0965,-0.00854227,0.21037399,-0.08491540,0.00360000,0.00295000,0.00400000
2003.0992,-0.00797992,0.21015042,-0.08233344,0.00350000,0.00300000,0.00400000
2003.1020,-0.00614891,0.21307517,-0.09694850,0.00360000,0.00290000,0.00405000
2003.1047,-0.00794460,0.21026706,-0.09815100,0.00345000,0.00290000,0.00380000
2003.1075,-0.00666651,0.20968896,-0.10057676,0.00340000,0.00280000,0.00390000
2003.1102,-0.00724690,0.21298298,-0.10429056,0.00340000,0.00290000,0.00400000
2003.1129,-0.00475994,0.20624472,-0.09797286,0.00390000,0.00290000,0.00430000
2003.1157,-0.00418994,0.20992679,-0.09923044,0.00440000,0.00380000,0.00460000
2003.1184,-0.00522429,0.21498155,-0.10578658,0.00400000,0.00360000,0.00440000
2003.1211,-0.00966248,0.21504427,-0.09775125,0.00395000,0.00325000,0.00445000
2003.1239,-0.00448207,0.21795727,-0.09548533,0.00375000,0.00300000,0.00415000
2003.1266,-0.00845552,0.21417253,-0.09788769,0.00365000,0.00285000,0.00395000
2003.1294,-0.00866592,0.21849196,-0.10362171,0.00390000,0.00320000,0.00430000
2003.1321,-0.01220639,0.21688247,-0.09747325,0.00410000,0.00340000,0.00440000
2003.1348,-0.00510529,0.21306608,-0.09613029,0.00405000,0.00325000,0.00450000
2003.1376,-0.00797957,0.21798107,-0.10047617,0.00360000,0.00305000,0.00415000
2003.1403,-0.00910416,0.21723644,-0.08633303,0.00370000,0.00310000,0.00410000
2003.1431,-0.01008379,0.21749301,-0.10163423,0.00340000,0.00280000,0.00380000
2003.1458,-0.00475615,0.21558396,-0.09076317,0.00355000,0.00275000,0.00410000
2003.1485,-0.00647486,0.21949259,-0.09467333,0.00355000,0.00285000,0.00395000
2003.1513,-0.00588436,0.21534395,-0.10091694,0.00375000,0.00285000,0.00420000
2003.1540,-0.00388649,0.22124996,-0.10730256,0.00415000,0.00330000,0.00440000
2003.1567,-0.01040035,0.21247702,-0.10691757,0.00360000,0.00280000,0.00390000
2003.1595,-0.00696280,0.21540797,-0.09810051,0.00405000,0.00345000,0.00460000
2003.1622,-0.00772424,0.21685141,-0.10897545,0.00350000,0.00280000,0.00385000
2003.1650,-0.00457774,0.22149107,-0.10991628,0.00370000,0.00280000,0.00380000
2003.1677,-0.00925156,0.22011889,-0.11485745,0.00350000,0.00290000,0.00380000
2003.1704,0.00066131,0.21846979,-0.10670389,0.00365000,0.00305000,0.00405000
2003.1732,-0.00122627,0.21463199,-0.10821642,0.00370000,0.00285000,0.00395000
2003.1759,-0.00467079,0.21912080,-0.09890964,0.00360000,0.00290000,0.00380000
2003.1786,-0.00329141,0.22495786,-0.10535297,0.00350000,0.00290000,0.00395000
2003.1814,-0.00669123,0.22038237,-0.08757604,0.00390000,0.00305000,0.00425000
2003.1841,-0.00469221,0.21810496,-0.09459072,0.00340000,0.00280000,0.00400000
2003.1869,-0.00810352,0.21531084,-0.10737316,0.00360000,0.00300000,0.00400000
2003.1896,-0.00442767,0.21816460,-0.10559729,0.00380000,0.00290000,0.00420000
2003.1923,-0.00393253,0.21524428,-0.10915352,0.00370000,0.00280000,0.00410000
2003.1951,-0.00543387,0.21303511,-0.10105311,0.00380000,0.00315000,0.00405000
2003.1978,-0.00322751,0.21531011,-0.09841092,0.00405000,0.00325000,0.00435000
2003.2005,-0.00604295,0.21278252,-0.09900455,0.00420000,0.00350000,0.00480000
2003.2033,-0.00292851,0.21504300,-0.10774600,0.00435000,0.00330000,0.00475000
2003.2060,-0.00836615,0.21707292,-0.11173592,0.00470000,0.00390000,0.00500000
2003.2088,-0.00945343,0.21846333,-0.10032897,0.00400000,0.00330000,0.00440000
2003.2115,-0.00557343,0.22022466,-0.09926132,0.00350000,0.00290000,0.00390000
2003.2142,-0.00715997,0.21217916,-0.09642332,0.00370000,0.00305000,0.00405000
2003.2170,-0.00342726,0.21377657,-0.10105828,0.00390000,0.00300000,0.00425000
2003.2197,-0.00713470,0.21442633,-0.10846720,0.00385000,0.00310000,0.00415000
2003.2225,-0.00515536,0.21782677,-0.11058405,0.00390000,0.00330000,0.00430000
2003.2252,-0.00098284,0.21525064,-0.10465696,0.00370000,0.00290000,0.00405000
2003.2279,-0.00337063,0.22257092,-0.10058373,0.00410000,0.00330000,0.00450000
2003.2307,-0.00293774,0.21665868,-0.09634194,0.00430000,0.00340000,0.00450000
2003.2334,-0.00039567,0.21275244,-0.09205019,0.00390000,0.00310000,0.00430000
2003.2361,-0.00537909,0.21320434,-0.09593187,0.00390000,0.00340000,0.00470000
2003.2389,-0.00500834,0.22069850,-0.09136229,0.00390000,0.00330000,0.00420000
2003.2416,-0.00344626,0.22081706,-0.08756207,0.00390000,0.00310000,0.00420000
2003.2444,-0.00634954,0.21641696,-0.10319186,0.00380000,0.00300000,0.00410000
2003.2471,-0.00733497,0.22164632,-0.09667157,0.00380000,0.00300000,0.00400000
2003.2498,-0.00333254,0.21393134,-0.10208603,0.00395000,0.00315000,0.00435000
2003.2526,-0.00263715,0.22460501,-0.09919810,0.00440000,0.00330000,0.00470000
2003.2553,-0.00244519,0.21982595,-0.10323162,0.00370000,0.00310000,0.00440000
2003.2580,0.00056653,0.21537768,-0.10707068,0.00390000,0.00330000,0.00430000
2003.2608,-0.00055840,0.21923099,-0.10802161,0.00380000,0.00330000,0.00410000
2003.2635,-0.00790493,0.22092742,-0.10921654,0.00350000,0.00290000,0.00390000
2003.2663,-0.00864185,0.22241684,-0.10023747,0.00350000,0.00285000,0.00375000
2003.2690,-0.00534845,0.22055826,-0.09974510,0.00345000,0.00275000,0.00380000
2003.2717,-0.00616285,0.22352893,-0.09803363,0.00370000,0.00290000,0.00390000
2003.2745,-0.00523719,0.22112302,-0.09945043,0.00380000,0.00290000,0.00410000
2003.2772,-0.00378341,0.22247119,-0.10447070,0.00370000,0.00300000,0.00420000
2003.2799,-0.00233552,0.22639885,-0.09683757,0.00400000,0.00320000,0.00430000
2003.2827,0.00115116,0.22220463,-0.09826638,0.00390000,0.00320000,0.00430000
2003.2854,-0.00653233,0.22763989,-0.10264507,0.00370000,0.00310000,0.00420000
2003.2882,-0.00627402,0.22659385,-0.10022860,0.00375000,0.00310000,0.00425000
2003.2909,-0.00401836,0.22507729,-0.09379421,0.00360000,0.00290000,0.00410000
2003.2936,-0.00719155,0.22172313,-0.09792845,0.00400000,0.00330000,0.00430000
2003.2991,-0.00072878,0.22859894,-0.09894054,0.00405000,0.00320000,0.00430000
2003.3484,-0.00205215,0.21998628,-0.08597959,0.00380000,0.00320000,0.00410000
2003.3511,-0.00169842,0.22183825,-0.08486569,0.00395000,0.00330000,0.00430000
2003.3539,-0.00352720,0.21886301,-0.08343561,0.00370000,0.00320000,0.00390000
2003.3566,-0.00443555,0.22130694,-0.08290901,0.00350000,0.00305000,0.00385000
2003.3593,-0.00338267,0.22480616,-0.09188253,0.00365000,0.00300000,0.00395000
2003.3621,-0.00357185,0.22496288,-0.09057183,0.00380000,0.00315000,0.00410000
2003.3648,-0.00749580,0.22699534,-0.08750283,0.00400000,0.00340000,0.00430000
2003.3676,-0.00742942,0.22640427,-0.08709309,0.00425000,0.00325000,0.00450000
2003.3703,-0.00430488,0.22702384,-0.08652924,0.00380000,0.00310000,0.00425000
2003.3730,-0.00703473,0.22829014,-0.08286618,0.00370000,0.00290000,0.00420000
2003.3758,-0.00490765,0.22536651,-0.07717749,0.00420000,0.00320000,0.00450000
2003.3785,-0.00594581,0.22317673,-0.08526865,0.00380000,0.00300000,0.00410000
2003.3812,-0.01261693,0.22363089,-0.07749671,0.00375000,0.00295000,0.00405000
2003.3840,-0.00849780,0.22614989,-0.08753657,0.00345000,0.00295000,0.00385000
2003.3867,-0.00391003,0.22519606,-0.08903982,0.00340000,0.00285000,0.00395000
2003.3895,-0.00203989,0.22237450,-0.09388052,0.00380000,0.00320000,0.00415000
2003.3922,-0.00903673,0.23028145,-0.08958803,0.00380000,0.00320000,0.00410000
2003.3949,-0.00758830,0.22733285,-0.08619591,0.00440000,0.00350000,0.00470000
2003.3977,-0.00961124,0.22536211,-0.09215514,0.00400000,0.00315000,0.00435000
2003.4004,-0.00741213,0.22337556,-0.09004527,0.00370000,0.00310000,0.00420000
2003.4031,-0.01076788,0.22930966,-0.08715428,0.00400000,0.00320000,0.00430000
2003.4059,-0.00642580,0.22898888,-0.08997801,0.00415000,0.00340000,0.00450000
2003.4086,-0.00626855,0.22957881,-0.09441324,0.00430000,0.00340000,0.00470000
2003.4114,-0.00885106,0.22097739,-0.08362292,0.00425000,0.00375000,0.00470000
2003.4141,-0.00820464,0.22650640,-0.08715298,0.00400000,0.00350000,0.00420000
2003.4168,-0.00422680,0.22176755,-0.08939824,0.00400000,0.00330000,0.00420000
2003.4196,-0.00506207,0.22236752,-0.09094037,0.00410000,0.00340000,0.00450000
2003.4223,-0.00576887,0.22674802,-0.08925157,0.00400000,0.00340000,0.00440000
2003.4251,-0.00849081,0.22185483,-0.07683798,0.00420000,0.00350000,0.00440000
2003.4278,-0.00510963,0.22721562,-0.08858042,0.00410000,0.00350000,0.00440000
2003.4305,-0.00580716,0.22346765,-0.08817236,0.00415000,0.00345000,0.00440000
2003.4333,-0.00575729,0.22321577,-0.09444881,0.00400000,0.00330000,0.00440000
2003.4360,-0.00781125,0.22560094,-0.09663354,0.00420000,0.00350000,0.00455000
2003.4387,-0.00641079,0.22177449,-0.08956936,0.00430000,0.00330000,0.00460000
2003.4415,-0.00601359,0.22018189,-0.08990815,0.00405000,0.00330000,0.00430000
2003.4442,-0.00374524,0.22311608,-0.07986681,0.00420000,0.00330000,0.00450000
2003.4470,-0.00394919,0.22413270,-0.07993728,0.00410000,0.00290000,0.00430000
2003.4497,-0.01030133,0.22713101,-0.08746674,0.00430000,0.00340000,0.00450000
2003.4524,-0.00377545,0.22984341,-0.10296793,0.00395000,0.00310000,0.00440000
2003.4552,-0.00403006,0.22327347,-0.08968952,0.00390000,0.00320000,0.00420000
2003.4579,-0.00668239,0.22374010,-0.09479689,0.00380000,0.00305000,0.00430000
2003.4606,-0.00436241,0.22636052,-0.09369623,0.00400000,0.00340000,0.00430000
2003.4634,-0.00735665,0.22272909,-0.10063358,0.00430000,0.00360000,0.00470000
2003.4661,-0.00360548,0.22342101,-0.09256977,0.00410000,0.00350000,0.00440000
2003.4689,-0.00706170,0.22485056,-0.09085190,0.00420000,0.00340000,0.00460000
2003.4716,-0.00705544,0.22162677,-0.08723968,0.00370000,0.00300000,0.00400000
2003.4743,-0.00788221,0.22454635,-0.09172133,0.00390000,0.00330000,0.00410000
2003.4771,-0.01254984,0.22380621,-0.08841065,0.00400000,0.00340000,0.00425000
2003.4798,-0.00527637,0.21894250,-0.09352996,0.00425000,0.00350000,0.00460000
2003.4825,-0.01131243,0.22089050,-0.09114194,0.00390000,0.00320000,0.00425000
2003.4853,-0.00964979,0.21907684,-0.07859937,0.00380000,0.00310000,0.00410000
2003.4880,-0.00268991,0.22221840,-0.09323128,0.00410000,0.00330000,0.00440000
2003.4908,-0.00764430,0.22774715,-0.08862901,0.00390000,0.00320000,0.00430000
2003.4935,-0.01153229,0.22290617,-0.08576359,0.00410000,0.00350000,0.00440000
2003.4962,-0.00879853,0.22339125,-0.08000461,0.00420000,0.00350000,0.00440000
2003.4990,-0.00882623,0.22621352,-0.08376034,0.00420000,0.00360000,0.00450000
2003.5017,-0.00166535,0.22677468,-0.08360678,0.00425000,0.00345000,0.00445000
2003.5044,-0.00866186,0.22864000,-0.08339483,0.00440000,0.00365000,0.00465000
2003.5072,-0.00746333,0.22329584,-0.07195338,0.00415000,0.00345000,0.00435000
2003.5099,-0.00819476,0.22710164,-0.08392171,0.00405000,0.00345000,0.00435000
2003.5127,-0.00880715,0.22322728,-0.08487915,0.00390000,0.00330000,0.00430000
2003.5154,-0.00744395,0.22096589,-0.07920950,0.00410000,0.00350000,0.00450000
2003.5181,0.00065327,0.22414489,-0.08024864,0.00400000,0.00340000,0.00430000
2003.5209,-0.00464374,0.22355533,-0.08384350,0.00410000,0.00320000,0.00430000
2003.5236,-0.01011584,0.22597826,-0.09259029,0.00430000,0.00350000,0.00460000
2003.5264,-0.00540765,0.22485277,-0.08736543,0.00435000,0.00355000,0.00460000
2003.5291,-0.00860118,0.22208474,-0.09116675,0.00460000,0.00375000,0.00480000
2003.5318,-0.00953831,0.22177415,-0.08580857,0.00470000,0.00370000,0.00490000
2003.5346,-0.00804160,0.22899600,-0.08576370,0.00450000,0.00375000,0.00490000
2003.5373,-0.00776395,0.22610830,-0.07633258,0.00460000,0.00375000,0.00500000
2003.5400,-0.00249195,0.22587647,-0.07889851,0.00455000,0.00380000,0.00495000
2003.5428,-0.00570127,0.22907179,-0.08714207,0.00495000,0.00410000,0.00525000
2003.5455,-0.00223540,0.22688116,-0.08632658,0.00465000,0.00390000,0.00495000
2003.5483,-0.00872152,0.22468209,-0.08262399,0.00490000,0.00390000,0.00500000
2003.5510,-0.00476135,0.22469918,-0.08982107,0.00450000,0.00380000,0.00505000
2003.5537,-0.00721064,0.23234617,-0.08921103,0.00460000,0.00360000,0.00510000
2003.5565,-0.00554700,0.22638837,-0.08463246,0.00470000,0.00370000,0.00500000
2003.5592,-0.01043421,0.22521134,-0.08272849,0.00435000,0.00355000,0.00465000
2003.5619,-0.00733206,0.22842287,-0.09225691,0.00440000,0.00365000,0.00480000
2003.5647,-0.00559690,0.22577111,-0.08535024,0.00480000,0.00380000,0.00500000
2003.5674,-0.00610818,0.22938163,-0.09123138,0.00465000,0.00390000,0.00490000
2003.5702,-0.00479602,0.22890469,-0.09058692,0.00455000,0.00365000,0.00480000
2003.5729,-0.00381495,0.22756793,-0.08514975,0.00460000,0.00370000,0.00490000
2003.5756,-0.00814961,0.22824843,-0.08606260,0.00465000,0.00395000,0.00535000
2003.5784,-0.00766201,0.22752566,-0.08350236,0.00480000,0.00390000,0.00520000
2003.5811,-0.00660023,0.22951482,-0.09221538,0.00450000,0.00365000,0.00485000
2003.5838,-0.00862671,0.23082540,-0.09361640,0.00540000,0.00420000,0.00560000
2003.5866,-0.01032540,0.22368576,-0.08946642,0.00480000,0.00390000,0.00520000
2003.5893,-0.00912686,0.22881744,-0.08235758,0.00460000,0.00340000,0.00500000
2003.5921,-0.01051302,0.22912149,-0.07103430,0.00440000,0.00340000,0.00460000
2003.5948,-0.01168610,0.23302356,-0.09082001,0.00440000,0.00350000,0.00460000
2003.5975,-0.01059405,0.23481780,-0.08784560,0.00435000,0.00340000,0.00465000
2003.6003,-0.00578946,0.22947043,-0.09196598,0.00420000,0.00355000,0.00470000
2003.6030,-0.00823049,0.23187430,-0.08810227,0.00430000,0.00360000,0.00455000
2003.6057,-0.00662960,0.22391414,-0.08553350,0.00440000,0.00365000,0.00470000
