2000.2847,-0.14452784,0.44562370,-0.02883761,0.00390000,0.00280000,0.00440000
2000.2875,-0.15091104,0.44927233,-0.01619633,0.00465000,0.00380000,0.00500000
2000.2902,-0.14894146,0.44927636,-0.01762609,0.00410000,0.00325000,0.00445000
2000.2930,-0.14394417,0.44537253,-0.01729190,0.00410000,0.00340000,0.00450000
2000.2957,-0.14677740,0.44893155,-0.01430729,0.00425000,0.00345000,0.00460000
2000.2984,-0.15005500,0.45065763,-0.02061326,0.00460000,0.00360000,0.00470000
2000.3012,-0.14620904,0.45051680,-0.01839433,0.00390000,0.00330000,0.00430000
2000.3039,-0.14800662,0.44438935,-0.02048457,0.00380000,0.00290000,0.00420000
2000.3066,-0.15638489,0.44913914,-0.02167364,0.00405000,0.00320000,0.00435000
2000.3094,-0.15036713,0.44869688,-0.01073161,0.00400000,0.00320000,0.00430000
2000.3121,-0.14971258,0.45197902,-0.01405863,0.00395000,0.00310000,0.00415000
2000.3149,-0.14957259,0.44891998,-0.02259519,0.00385000,0.00320000,0.00405000
2000.3176,-0.15198410,0.44715272,-0.01939698,0.00390000,0.00320000,0.00430000
2000.3203,-0.14902783,0.44737281,-0.02278502,0.00370000,0.00300000,0.00390000
2000.3231,-0.15092711,0.44918839,-0.02728254,0.00430000,0.00325000,0.00465000
2000.3258,-0.14635317,0.45346664,-0.02230351,0.00420000,0.00325000,0.00460000
2000.3285,-0.14905166,0.45205927,-0.01971991,0.00420000,0.00355000,0.00455000
2000.3313,-0.14689118,0.44682698,-0.01908733,0.00350000,0.00290000,0.00380000
2000.3340,-0.15110356,0.45166939,-0.01017522,0.00370000,0.00285000,0.00410000
2000.3368,-0.14825854,0.45505655,-0.01621308,0.00395000,0.00315000,0.00440000
2000.3395,-0.14967284,0.45680227,-0.01657410,0.00390000,0.00310000,0.00415000
2000.3422,-0.15138565,0.45075770,-0.01419889,0.00380000,0.00290000,0.00410000
2000.3450,-0.14963423,0.45581187,-0.01404935,0.00385000,0.00310000,0.00425000
2000.3477,-0.15161869,0.45366107,-0.01473516,0.00380000,0.00310000,0.00430000
2000.3504,-0.14731030,0.45074349,-0.00640023,0.00390000,0.00310000,0.00420000
2000.3532,-0.14969389,0.45369860,-0.02103980,0.00390000,0.00320000,0.00410000
2000.3559,-0.14968133,0.45717008,-0.02740310,0.00410000,0.00330000,0.00450000
2000.3587,-0.14445628,0.44939460,-0.03461749,0.00390000,0.00310000,0.00410000
2000.3614,-0.15302131,0.45215627,-0.01722970,0.00400000,0.00330000,0.00430000
2000.3641,-0.14418457,0.45494009,-0.03081539,0.00380000,0.00305000,0.00400000
2000.3669,-0.14469323,0.45507408,-0.02131891,0.00355000,0.00290000,0.00385000
2000.3696,-0.14416976,0.45687223,-0.01815492,0.00390000,0.00310000,0.00420000
2000.3723,-0.15449879,0.44761476,-0.01581201,0.00390000,0.00330000,0.00425000
2000.3751,-0.15405247,0.44846471,-0.01603834,0.00430000,0.00320000,0.00440000
2000.3778,-0.15542536,0.45112492,-0.02168232,0.00400000,0.00340000,0.00420000
2000.3806,-0.14474136,0.45040182,-0.02592704,0.00400000,0.00340000,0.00440000
2000.3833,-0.14736056,0.45070414,-0.02977588,0.00395000,0.00325000,0.00430000
2000.3860,-0.14455744,0.44786449,-0.02937121,0.00385000,0.00300000,0.00410000
2000.3888,-0.15006872,0.45239205,-0.01940848,0.00390000,0.00320000,0.00420000
2000.3915,-0.14577005,0.44767292,-0.02041887,0.00370000,0.00300000,0.00415000
2000.3943,-0.15138374,0.45415933,-0.02130515,0.00360000,0.00310000,0.00410000
2000.3970,-0.15093195,0.44716643,-0.02027899,0.00440000,0.00350000,0.00480000
2000.3997,-0.15488240,0.45231828,-0.02469649,0.00410000,0.00310000,0.00430000
2000.4025,-0.15310960,0.45009232,-0.02434067,0.00415000,0.00330000,0.00460000
2000.4052,-0.15152215,0.44984713,-0.02114038,0.00420000,0.00340000,0.00460000
2000.4079,-0.15358446,0.45508985,-0.03111571,0.00440000,0.00330000,0.00450000
2000.4107,-0.15518626,0.45297430,-0.02294859,0.00410000,0.00320000,0.00450000
2000.4134,-0.15138917,0.45588363,-0.02150141,0.00400000,0.00290000,0.00420000
2000.4162,-0.14733846,0.45558483,-0.02362022,0.00380000,0.00310000,0.00390000
2000.4189,-0.15286057,0.45086514,-0.03049417,0.00375000,0.00295000,0.00410000
2000.4216,-0.15017248,0.45365258,-0.03021486,0.00380000,0.00300000,0.00410000
2000.4244,-0.15586969,0.44708662,-0.02113812,0.00390000,0.00325000,0.00425000
2000.4271,-0.15309790,0.45503705,-0.01849057,0.00370000,0.00290000,0.00400000
2000.4298,-0.15175751,0.45171197,-0.03073274,0.00390000,0.00310000,0.00420000
2000.4326,-0.15427456,0.45329857,-0.02148137,0.00380000,0.00300000,0.00410000
2000.4353,-0.15512078,0.44637659,-0.01638181,0.00380000,0.00300000,0.00410000
2000.4381,-0.14921353,0.45876261,-0.02487453,0.00410000,0.00340000,0.00460000
2000.4408,-0.15308813,0.45512155,-0.01704790,0.00400000,0.00320000,0.00430000
2000.4435,-0.15335537,0.45699443,-0.02084572,0.00370000,0.00310000,0.00390000
2000.4463,-0.15011282,0.45481685,-0.02241150,0.00400000,0.00330000,0.00420000
2000.4490,-0.14846913,0.45707557,-0.02142200,0.00410000,0.00310000,0.00440000
2000.4517,-0.14935143,0.45736776,-0.02840337,0.00380000,0.00310000,0.00415000
2000.4545,-0.15018809,0.45858940,-0.01527565,0.00400000,0.00310000,0.00420000
2000.4572,-0.15309478,0.45899119,-0.01859423,0.00380000,0.00290000,0.00420000
2000.4600,-0.15395606,0.45925750,-0.01912178,0.00410000,0.00290000,0.00425000
2000.4627,-0.15369848,0.45480792,-0.03165577,0.00420000,0.00365000,0.00445000
2000.4654,-0.15302099,0.45642664,-0.03312913,0.00405000,0.00315000,0.00425000
2000.4682,-0.14917897,0.45522952,-0.03566245,0.00380000,0.00340000,0.00440000
2000.4709,-0.14333291,0.45919732,-0.01978674,0.00370000,0.00330000,0.00400000
2000.4736,-0.15325591,0.45792401,-0.02337424,0.00425000,0.00315000,0.00440000
2000.4764,-0.15105300,0.45614730,-0.02415157,0.00410000,0.00320000,0.00445000
2000.4791,-0.14778845,0.45945134,-0.01225096,0.00420000,0.00330000,0.00440000
2000.4819,-0.15873283,0.45792789,-0.02193907,0.00400000,0.00325000,0.00425000
2000.4846,-0.15288960,0.46281299,-0.02133332,0.00445000,0.00390000,0.00490000
2000.4873,-0.15199367,0.45820634,-0.00482945,0.00420000,0.00330000,0.00480000
2000.4901,-0.15033397,0.46314922,-0.02822831,0.00410000,0.00340000,0.00450000
2000.4928,-0.15433910,0.45881687,-0.01898027,0.00430000,0.00360000,0.00470000
2000.4956,-0.15009800,0.45685818,-0.02923560,0.00470000,0.00370000,0.00480000
2000.4983,-0.14915807,0.45446106,-0.03569340,0.00465000,0.00390000,0.00490000
2000.5010,-0.15238712,0.45556868,-0.02784006,0.00420000,0.00330000,0.00460000
2000.5038,-0.15437920,0.45586268,-0.01571494,0.00435000,0.00355000,0.00465000
2000.5065,-0.15387509,0.45597994,-0.01954075,0.00420000,0.00340000,0.00450000
2000.5092,-0.15329842,0.45856854,-0.01065267,0.00440000,0.00330000,0.00450000
2000.5120,-0.14909885,0.46355501,-0.02417253,0.00410000,0.00340000,0.00445000
2000.5147,-0.15480784,0.45967167,-0.01296561,0.00420000,0.00320000,0.00455000
2000.5175,-0.14951422,0.45879725,-0.01458777,0.00395000,0.00310000,0.00440000
2000.5202,-0.15133882,0.45913117,-0.01570212,0.00450000,0.00340000,0.00480000
2000.5229,-0.14479107,0.46077607,-0.01452898,0.00485000,0.00395000,0.00520000
2000.5257,-0.15486594,0.45557566,-0.01952777,0.00460000,0.00330000,0.00470000
2000.5284,-0.14995601,0.46203513,-0.01925961,0.00440000,0.00350000,0.00475000
2000.5311,-0.15182744,0.46062003,-0.01280865,0.00410000,0.00335000,0.00455000
2000.5339,-0.14653717,0.46019033,-0.02333745,0.00420000,0.00330000,0.00460000
2000.5366,-0.14737214,0.46070068,-0.00905237,0.00420000,0.00360000,0.00460000
2000.5394,-0.14532116,0.46135179,-0.00804939,0.00435000,0.00380000,0.00485000
2000.5421,-0.15316384,0.46266828,-0.01780628,0.00430000,0.00360000,0.00480000
2000.5448,-0.15220552,0.46033223,-0.01364535,0.00415000,0.00345000,0.00455000
2000.5476,-0.14077572,0.45866340,-0.01555553,0.00390000,0.00310000,0.00410000
2000.5503,-0.14418972,0.45840174,-0.01373999,0.00410000,0.00355000,0.00450000
2000.5530,-0.15064884,0.46019579,-0.03008867,0.00400000,0.00345000,0.00430000
2000.5558,-0.15245203,0.46217340,-0.02114967,0.00395000,0.00315000,0.00430000
2000.5585,-0.14704236,0.46133725,-0.02025485,0.00420000,0.00350000,0.00460000
2000.5613,-0.15478818,0.46012764,-0.03060524,0.00450000,0.00350000,0.00460000
2000.5640,-0.15366311,0.45982526,-0.02844618,0.00430000,0.00350000,0.00460000
2000.5667,-0.14735659,0.46230118,-0.02143825,0.00420000,0.00345000,0.00445000
2000.5695,-0.15751011,0.46187321,-0.02514404,0.00430000,0.00350000,0.00460000
2000.5722,-0.14736424,0.46207037,-0.02809323,0.00450000,0.00370000,0.00480000
2000.5749,-0.14528005,0.46271457,-0.02428413,0.00440000,0.00360000,0.00490000
2000.5777,-0.14856470,0.46676126,-0.03074670,0.00460000,0.00380000,0.00490000
2000.5804,-0.15079190,0.46664307,-0.02757175,0.00450000,0.00350000,0.00480000
2000.5832,-0.15113140,0.46728471,-0.02639172,0.00450000,0.00365000,0.00510000
2000.5859,-0.14557540,0.46167292,-0.01611297,0.00480000,0.00400000,0.00520000
2000.5886,-0.14547953,0.46551487,-0.01231836,0.00500000,0.00360000,0.00530000
2000.5914,-0.15267297,0.46137592,-0.01969063,0.00465000,0.00370000,0.00510000
2000.5941,-0.14184515,0.46436595,-0.02172122,0.00410000,0.00340000,0.00510000
2000.5969,-0.14361983,0.46748591,-0.02162773,0.00450000,0.00365000,0.00485000
2000.5996,-0.14718399,0.46479919,-0.01014866,0.00500000,0.00410000,0.00520000
2000.6023,-0.14851572,0.46705421,-0.01417330,0.00435000,0.00350000,0.00480000
2000.6051,-0.14626141,0.45928301,-0.01992728,0.00420000,0.00340000,0.00450000
2000.6078,-0.14769786,0.46225230,-0.01995071,0.00440000,0.00365000,0.00475000
2000.6105,-0.14043467,0.46192602,-0.02338305,0.00460000,0.00370000,0.00500000
2000.6133,-0.14568982,0.46498366,-0.02858844,0.00460000,0.00400000,0.00520000
2000.6160,-0.14931814,0.46297035,-0.01913812,0.00425000,0.00360000,0.00460000
2000.6188,-0.15502102,0.46676848,-0.03296917,0.00455000,0.00375000,0.00485000
2000.6215,-0.14279292,0.46432418,-0.02949378,0.00460000,0.00360000,0.00475000
2000.6242,-0.15177240,0.46233944,-0.03356410,0.00480000,0.00400000,0.00505000
2000.6270,-0.14710918,0.46551955,-0.02899794,0.00440000,0.00360000,0.00460000
2000.6297,-0.15189175,0.45960385,-0.02443565,0.00450000,0.00380000,0.00480000
2000.6324,-0.15106904,0.46302490,-0.02307149,0.00470000,0.00395000,0.00500000
2000.6352,-0.14801599,0.46139293,-0.02381984,0.00420000,0.00350000,0.00450000
2000.6379,-0.14678547,0.47015976,-0.02113899,0.00390000,0.00320000,0.00410000
2000.6407,-0.14763150,0.46410692,-0.02436880,0.00410000,0.00330000,0.00440000
2000.6434,-0.14442799,0.46498351,-0.01800666,0.00410000,0.00340000,0.00445000
2000.6461,-0.14568794,0.46390121,-0.01581522,0.00430000,0.00360000,0.00465000
2000.6489,-0.14961389,0.46396128,-0.01075643,0.00480000,0.00420000,0.00520000
2000.6516,-0.15037103,0.47024685,-0.02214788,0.00480000,0.00400000,0.00500000
2000.6543,-0.15148767,0.46203800,-0.02843380,0.00450000,0.00380000,0.00490000
2000.6571,-0.14459023,0.46012976,-0.03194379,0.00490000,0.00420000,0.00520000
2000.6598,-0.15124216,0.46378562,-0.02096556,0.00485000,0.00365000,0.00505000
2000.6626,-0.14453285,0.46342544,-0.02541294,0.00500000,0.00430000,0.00540000
2000.6653,-0.14651688,0.45805862,-0.03885150,0.00470000,0.00390000,0.00510000
2000.6680,-0.14874934,0.45917293,-0.02135197,0.00440000,0.00345000,0.00480000
2000.6708,-0.14428513,0.46156038,-0.01203274,0.00445000,0.00365000,0.00500000
2000.6735,-0.14645850,0.46179980,-0.01467353,0.00425000,0.00340000,0.00465000
2000.6762,-0.14401360,0.46555057,-0.02137743,0.00400000,0.00325000,0.00435000
2000.6790,-0.14284801,0.46642470,-0.02227481,0.00395000,0.00315000,0.00425000
2000.6817,-0.14727332,0.46476613,-0.01627246,0.00400000,0.00315000,0.00420000
2000.6845,-0.14708925,0.46825637,-0.01062877,0.00420000,0.00340000,0.00450000
2000.6872,-0.15578048,0.45859904,-0.02016759,0.00460000,0.00390000,0.00490000
2000.6899,-0.15028633,0.46402330,-0.02263492,0.00470000,0.00350000,0.00500000
2000.6927,-0.14774813,0.45991557,-0.01140899,0.00420000,0.00340000,0.00440000
2000.6954,-0.14795500,0.46422079,-0.01627332,0.00415000,0.00325000,0.00445000
2000.6982,-0.15144673,0.46415853,-0.01542796,0.00415000,0.00325000,0.00450000
2000.7009,-0.15410280,0.46561846,-0.01750735,0.00455000,0.00360000,0.00495000
2000.7036,-0.15435292,0.46435758,-0.02432266,0.00420000,0.00355000,0.00460000
2000.7064,-0.15548857,0.46227563,-0.01155714,0.00490000,0.00345000,0.00530000
2000.7091,-0.15333896,0.46994956,-0.02190944,0.00420000,0.00335000,0.00455000
2000.7118,-0.15195498,0.46643505,-0.01271851,0.00400000,0.00335000,0.00430000
2000.7146,-0.14700077,0.46398527,-0.02232096,0.00420000,0.00345000,0.00475000
2000.7173,-0.15381919,0.46339497,-0.01980696,0.00440000,0.00360000,0.00485000
2000.7201,-0.14523167,0.46369686,-0.02541888,0.00385000,0.00320000,0.00420000
2000.7228,-0.15088635,0.46771893,-0.03325923,0.00400000,0.00320000,0.00420000
2000.7255,-0.15082083,0.46505602,-0.02886241,0.00370000,0.00300000,0.00430000
2000.7283,-0.15436676,0.46743896,-0.02656325,0.00385000,0.00300000,0.00415000
2000.7310,-0.14958681,0.46769285,-0.02891822,0.00420000,0.00330000,0.00450000
2000.7337,-0.14997800,0.46490347,-0.02835922,0.00345000,0.00265000,0.00375000
2000.7365,-0.15017374,0.46362621,-0.01925847,0.00350000,0.00260000,0.00360000
2000.7392,-0.14901844,0.46669237,-0.01691836,0.00360000,0.00300000,0.00390000
2000.7420,-0.14489670,0.46688896,-0.01814786,0.00380000,0.00310000,0.00430000
2000.7447,-0.14705815,0.46987129,-0.01837222,0.00370000,0.00330000,0.00420000
2000.7474,-0.14273483,0.46531364,-0.01715183,0.00410000,0.00360000,0.00430000
2000.7502,-0.15131195,0.46244842,-0.01794966,0.00420000,0.00360000,0.00450000
2000.7529,-0.14859730,0.46551680,-0.01305114,0.00365000,0.00310000,0.00410000
2000.7556,-0.15143999,0.46831108,-0.00882757,0.00410000,0.00340000,0.00440000
2000.7584,-0.14824292,0.46782380,-0.00997217,0.00410000,0.00320000,0.00460000
2000.7611,-0.15680147,0.46553356,-0.01423182,0.00410000,0.00350000,0.00455000
2000.7639,-0.14904756,0.46950972,-0.01119205,0.00430000,0.00360000,0.00440000
2000.7666,-0.15324164,0.46794052,-0.01512268,0.00370000,0.00260000,0.00400000
2000.7693,-0.15331492,0.46813026,-0.02167187,0.00370000,0.00265000,0.00410000
2000.7721,-0.15703456,0.47208516,-0.01871785,0.00420000,0.00320000,0.00450000
2000.7748,-0.15101271,0.46884052,-0.01226688,0.00415000,0.00300000,0.00455000
2000.7775,-0.14944479,0.46792084,-0.01747870,0.00420000,0.00270000,0.00440000
2000.7803,-0.14918433,0.46789729,-0.01681712,0.00440000,0.00340000,0.00475000
2000.7830,-0.15432430,0.46769037,-0.00859156,0.00410000,0.00310000,0.00450000
2000.7858,-0.14689214,0.46603538,-0.02506952,0.00360000,0.00270000,0.00390000
2000.7885,-0.15191477,0.46648895,-0.01262479,0.00370000,0.00280000,0.00400000
2000.7912,-0.15683235,0.46187717,-0.02804914,0.00380000,0.00285000,0.00410000
2000.7940,-0.14933226,0.46613692,-0.01942465,0.00375000,0.00280000,0.00405000
2000.7967,-0.15056085,0.46510864,-0.02187563,0.00395000,0.00305000,0.00425000
2000.7995,-0.14660107,0.46966823,-0.02903788,0.00430000,0.00330000,0.00460000
2000.8022,-0.14842520,0.46684618,-0.03528774,0.00410000,0.00330000,0.00450000
2000.8049,-0.15135830,0.47158064,-0.03174190,0.00405000,0.00320000,0.00430000
2000.8077,-0.14574622,0.46752130,-0.03685324,0.00390000,0.00300000,0.00430000
2000.8104,-0.14927232,0.46428269,-0.03198233,0.00390000,0.00300000,0.00410000
2000.8131,-0.14480679,0.46975602,-0.02419941,0.00340000,0.00290000,0.00370000
2000.8159,-0.14288851,0.47147929,-0.02197860,0.00355000,0.00295000,0.00410000
2000.8186,-0.14858322,0.46466797,-0.02461864,0.00390000,0.00290000,0.00425000
2000.8214,-0.14816533,0.46767808,-0.03471219,0.00430000,0.00350000,0.00450000
2000.8241,-0.15300256,0.46536817,-0.02895361,0.00430000,0.00340000,0.00470000
2000.8268,-0.15389321,0.47536338,-0.03681980,0.00375000,0.00280000,0.00415000
2000.8296,-0.15654155,0.46832833,-0.02838376,0.00410000,0.00350000,0.00455000
2000.8323,-0.15227238,0.46604768,-0.02889758,0.00440000,0.00360000,0.00480000
2000.8350,-0.15844949,0.47419832,-0.02431650,0.00400000,0.00320000,0.00430000
2000.8378,-0.15453196,0.47284890,-0.03123293,0.00370000,0.00290000,0.00390000
2000.8515,-0.15648984,0.48140382,0.01934493,0.00390000,0.00290000,0.00420000
2000.8569,-0.15262356,0.47867733,0.03708528,0.00400000,0.00305000,0.00425000
2000.8597,-0.15459445,0.47932622,0.03281786,0.00410000,0.00335000,0.00445000
2000.8624,-0.15132577,0.48015769,0.02633504,0.00370000,0.00295000,0.00400000
2000.8652,-0.15370560,0.47694552,0.03512043,0.00380000,0.00300000,0.00400000
2000.8679,-0.15430132,0.48141338,0.02906531,0.00360000,0.00270000,0.00390000
2000.8706,-0.15146646,0.48269405,0.03647366,0.00360000,0.00275000,0.00400000
2000.8734,-0.14529477,0.48035413,0.02377417,0.00390000,0.00290000,0.00410000
2000.8761,-0.14650090,0.47866708,0.02119287,0.00350000,0.00280000,0.00380000
2000.8789,-0.14528112,0.48198167,0.03035764,0.00390000,0.00280000,0.00420000
2000.8816,-0.14770400,0.48174612,0.03306250,0.00380000,0.00280000,0.00400000
2000.8843,-0.14819589,0.48300884,0.03325651,0.00340000,0.00280000,0.00380000
2000.8871,-0.15128445,0.47769392,0.03577105,0.00365000,0.00285000,0.00400000
2000.8898,-0.15200893,0.48084990,0.04018705,0.00370000,0.00280000,0.00390000
2000.8925,-0.15451974,0.48108352,0.03326231,0.00380000,0.00300000,0.00410000
2000.8953,-0.15317034,0.48573794,0.02837927,0.00405000,0.00315000,0.00440000
2000.8980,-0.14888339,0.48301546,0.02424569,0.00380000,0.00280000,0.00410000
2000.9008,-0.15015555,0.48558296,0.03773448,0.00370000,0.00295000,0.00410000
2000.9035,-0.15139828,0.48586068,0.02791390,0.00375000,0.00285000,0.00405000
2000.9062,-0.14884387,0.48708189,0.02758253,0.00410000,0.00310000,0.00450000
2000.9090,-0.14902666,0.48666937,0.02871556,0.00370000,0.00280000,0.00405000
2000.9117,-0.14494381,0.48634833,0.03545578,0.00390000,0.00310000,0.00420000
2000.9144,-0.14995767,0.48615294,0.04043617,0.00380000,0.00310000,0.00400000
2000.9172,-0.14780689,0.48673119,0.04187886,0.00390000,0.00310000,0.00420000
2000.9199,-0.15006267,0.48563064,0.03796565,0.00380000,0.00290000,0.00410000
2000.9227,-0.14737848,0.48481323,0.02201220,0.00385000,0.00285000,0.00420000
2000.9254,-0.15054963,0.48341961,0.02240395,0.00380000,0.00300000,0.00420000
2000.9281,-0.15350616,0.48741932,0.02599539,0.00400000,0.00295000,0.00430000
2000.9309,-0.15293616,0.48404686,0.02753781,0.00345000,0.00275000,0.00380000
2000.9336,-0.15064134,0.48771018,0.02981598,0.00390000,0.00310000,0.00420000
2000.9363,-0.15137179,0.48249283,0.03440690,0.00395000,0.00320000,0.00425000
2000.9391,-0.14840233,0.47993687,0.03721005,0.00400000,0.00310000,0.00420000
2000.9418,-0.14772353,0.48069623,0.03267595,0.00390000,0.00280000,0.00420000
2000.9446,-0.14453835,0.48377272,0.03900457,0.00380000,0.00320000,0.00420000
2000.9473,-0.15056879,0.48043061,0.03855038,0.00390000,0.00310000,0.00400000
2000.9500,-0.15012615,0.47823797,0.03733856,0.00430000,0.00330000,0.00450000
2000.9528,-0.14426978,0.47833644,0.02567527,0.00405000,0.00330000,0.00430000
2000.9555,-0.15496553,0.48211479,0.03079383,0.00400000,0.00310000,0.00420000
2000.9582,-0.14861566,0.47751536,0.02772429,0.00380000,0.00300000,0.00410000
2000.9610,-0.14686727,0.48446913,0.02270315,0.00360000,0.00290000,0.00380000
2000.9637,-0.14893272,0.48272199,0.03105809,0.00375000,0.00315000,0.00415000
2000.9665,-0.14496250,0.48339077,0.02620076,0.00365000,0.00295000,0.00385000
2000.9692,-0.14783209,0.48564436,0.02809307,0.00400000,0.00310000,0.00420000
2000.9719,-0.15193437,0.48642034,0.02426290,0.00390000,0.00300000,0.00420000
2000.9747,-0.14990136,0.48684518,0.02526353,0.00375000,0.00300000,0.00420000
2000.9774,-0.14422809,0.48376532,0.03089568,0.00380000,0.00315000,0.00415000
2000.9802,-0.15209421,0.48234077,0.03251417,0.00370000,0.00320000,0.00400000
2000.9829,-0.14883294,0.48216104,0.03862222,0.00345000,0.00275000,0.00380000
2000.9856,-0.14979660,0.48225511,0.04288823,0.00345000,0.00275000,0.00380000
2000.9884,-0.14955220,0.48589293,0.04276797,0.00390000,0.00310000,0.00405000
2000.9911,-0.14122994,0.48559364,0.04196365,0.00370000,0.00300000,0.00390000
2000.9938,-0.15009590,0.48698705,0.03902972,0.00370000,0.00290000,0.00395000
2000.9966,-0.14703184,0.48600692,0.02863025,0.00350000,0.00280000,0.00390000
2000.9993,-0.14676879,0.47898100,0.04025612,0.00350000,0.00270000,0.00380000
2001.0021,-0.14964926,0.48656770,0.02991347,0.00340000,0.00280000,0.00380000
2001.0048,-0.15110020,0.48683431,0.04000922,0.00355000,0.00290000,0.00385000
2001.0075,-0.14937973,0.48352721,0.03819371,0.00360000,0.00295000,0.00390000
