2001.8700,0.30358905,0.18730380,-0.03478328,0.00435000,0.00380000,0.00470000
2001.8727,0.30336665,0.18645245,-0.02922627,0.00390000,0.00310000,0.00430000
2001.8754,0.30048903,0.18707417,-0.03209811,0.00390000,0.00310000,0.00420000
2001.8782,0.30767835,0.18580114,-0.03445343,0.00390000,0.00300000,0.00420000
2001.8809,0.30543495,0.18956696,-0.03458959,0.00370000,0.00310000,0.00430000
2001.8836,0.30344567,0.18874607,-0.03877741,0.00370000,0.00300000,0.00430000
2001.8864,0.30219562,0.18822271,-0.04019637,0.00400000,0.00320000,0.00435000
2001.8891,0.30295042,0.18797510,-0.02883466,0.00410000,0.00330000,0.00460000
2001.8919,0.30390583,0.18638234,-0.02303550,0.00410000,0.00335000,0.00450000
2001.8946,0.29297307,0.18751028,-0.02916640,0.00400000,0.00325000,0.00455000
2001.8973,0.30117085,0.18585463,-0.03549392,0.00420000,0.00355000,0.00475000
2001.9001,0.29956382,0.18792440,-0.02648076,0.00420000,0.00345000,0.00475000
2001.9028,0.29855788,0.19067975,-0.02940766,0.00440000,0.00380000,0.00480000
2001.9055,0.29990628,0.18941671,-0.03110249,0.00390000,0.00290000,0.00410000
2001.9083,0.29858593,0.19162366,-0.03227921,0.00390000,0.00310000,0.00410000
2001.9110,0.29905085,0.19119062,-0.02135309,0.00390000,0.00320000,0.00430000
2001.9138,0.30077767,0.19314069,-0.02267542,0.00430000,0.00345000,0.00490000
2001.9165,0.30228763,0.19276557,-0.01847682,0.00380000,0.00310000,0.00410000
2001.9192,0.29593059,0.19104897,-0.01977116,0.00380000,0.00280000,0.00420000
2001.9220,0.30282083,0.18817653,-0.02550417,0.00405000,0.00305000,0.00440000
2001.9247,0.30116791,0.19011356,-0.02799873,0.00410000,0.00320000,0.00435000
2001.9274,0.29227890,0.18999701,-0.02527217,0.00410000,0.00320000,0.00430000
2001.9302,0.30227042,0.19321884,-0.02765329,0.00370000,0.00290000,0.00400000
2001.9329,0.29942810,0.19029030,-0.02713722,0.00370000,0.00290000,0.00405000
2001.9357,0.29870330,0.19105434,-0.02959239,0.00360000,0.00290000,0.00395000
2001.9384,0.30176623,0.19198746,-0.02643542,0.00360000,0.00300000,0.00400000
2001.9411,0.30483332,0.19111059,-0.03339133,0.00370000,0.00290000,0.00400000
2001.9439,0.30518928,0.18979447,-0.04192656,0.00400000,0.00330000,0.00430000
2001.9466,0.30410059,0.19950500,-0.03832534,0.00405000,0.00325000,0.00450000
2001.9493,0.30173531,0.18852108,-0.03635304,0.00410000,0.00320000,0.00430000
2001.9521,0.30312519,0.19178497,-0.03759216,0.00395000,0.00310000,0.00415000
2001.9548,0.29914408,0.19305991,-0.03660412,0.00415000,0.00340000,0.00455000
2001.9576,0.30024929,0.18586256,-0.02943001,0.00395000,0.00320000,0.00420000
2001.9603,0.29957816,0.18949197,-0.03374586,0.00380000,0.00310000,0.00400000
2001.9630,0.30415720,0.19644557,-0.02953282,0.00380000,0.00300000,0.00430000
2001.9767,0.30924335,0.18866611,-0.03996541,0.00380000,0.00310000,0.00420000
2001.9795,0.30276642,0.19427190,-0.04335697,0.00390000,0.00295000,0.00420000
2001.9822,0.30226318,0.18820352,-0.04754724,0.00410000,0.00330000,0.00430000
2001.9849,0.30091976,0.19124825,-0.04254358,0.00380000,0.00290000,0.00420000
2001.9877,0.30522044,0.19267793,-0.03879280,0.00380000,0.00290000,0.00420000
2001.9904,0.30106862,0.19212275,-0.03723513,0.00385000,0.00310000,0.00445000
2001.9932,0.30273872,0.19427381,-0.03966341,0.00405000,0.00325000,0.00445000
2001.9959,0.30089363,0.19434167,-0.03051316,0.00450000,0.00380000,0.00465000
2001.9986,0.30170760,0.18674169,-0.04215139,0.00430000,0.00340000,0.00460000
2002.0041,0.30771871,0.19722667,-0.03889894,0.00415000,0.00320000,0.00430000
2002.0068,0.30392416,0.18878995,-0.04819068,0.00410000,0.00320000,0.00445000
2002.0096,0.30444546,0.19028731,-0.04110690,0.00410000,0.00310000,0.00430000
2002.0123,0.30346722,0.18672567,-0.04667473,0.00380000,0.00280000,0.00410000
2002.0151,0.30197372,0.18996157,-0.04904602,0.00390000,0.00300000,0.00420000
2002.0178,0.30434722,0.19235415,-0.04733313,0.00400000,0.00310000,0.00420000
2002.0233,0.30290867,0.19080608,-0.04184773,0.00380000,0.00310000,0.00430000
2002.0287,0.30209058,0.18771414,-0.03586662,0.00400000,0.00330000,0.00420000
2002.0315,0.30722597,0.19170413,-0.03714086,0.00390000,0.00320000,0.00410000
2002.0342,0.30687241,0.18855734,-0.03789454,0.00390000,0.00310000,0.00430000
2002.0370,0.30472911,0.18720620,-0.03962485,0.00390000,0.00310000,0.00420000
2002.0397,0.30507185,0.18529114,-0.04575692,0.00375000,0.00305000,0.00410000
2002.0424,0.30701403,0.18801957,-0.04313776,0.00375000,0.00315000,0.00410000
2002.0452,0.30007613,0.18882278,-0.03908458,0.00380000,0.00310000,0.00430000
2002.0479,0.30992637,0.18201568,-0.04091614,0.00355000,0.00285000,0.00400000
2002.0507,0.30371263,0.18961181,-0.04928155,0.00355000,0.00280000,0.00380000
2002.0534,0.31246130,0.18656993,-0.04357360,0.00350000,0.00290000,0.00390000
2002.0561,0.30800751,0.19158568,-0.04688796,0.00370000,0.00290000,0.00410000
2002.0589,0.30981884,0.18611676,-0.04783863,0.00375000,0.00290000,0.00405000
2002.0616,0.30346428,0.19215943,-0.04231095,0.00380000,0.00300000,0.00410000
2002.0643,0.31268217,0.19097185,-0.03610485,0.00390000,0.00310000,0.00415000
2002.0671,0.30564960,0.19315303,-0.03328327,0.00370000,0.00290000,0.00400000
2002.0698,0.30946630,0.19409424,-0.04630082,0.00370000,0.00290000,0.00390000
2002.0726,0.31338957,0.19441378,-0.04046316,0.00370000,0.00290000,0.00410000
2002.0753,0.30792252,0.18919204,-0.03796521,0.00380000,0.00280000,0.00410000
2002.0780,0.30789597,0.19470113,-0.03675311,0.00420000,0.00315000,0.00440000
2002.0808,0.31007911,0.19264778,-0.03752667,0.00405000,0.00325000,0.00425000
2002.0835,0.31114529,0.19267584,-0.04248762,0.00390000,0.00310000,0.00420000
2002.0862,0.31512609,0.19105832,-0.03652580,0.00350000,0.00270000,0.00380000
2002.0890,0.31760268,0.19218548,-0.02836909,0.00375000,0.00295000,0.00405000
2002.0972,0.30918802,0.19076768,-0.03399415,0.00360000,0.00290000,0.00390000
2002.0999,0.31444127,0.19000774,-0.03208489,0.00380000,0.00300000,0.00410000
2002.1027,0.31327347,0.18929391,-0.04092398,0.00355000,0.00280000,0.00390000
2002.1109,0.31355630,0.19157406,-0.03419840,0.00390000,0.00290000,0.00415000
2002.1136,0.31316074,0.18715275,-0.03284243,0.00370000,0.00290000,0.00400000
2002.1164,0.30823301,0.18989139,-0.03383760,0.00365000,0.00290000,0.00395000
2002.1191,0.31156122,0.18723229,-0.04053321,0.00350000,0.00280000,0.00390000
2002.1218,0.31093736,0.18585091,-0.03912684,0.00360000,0.00280000,0.00400000
2002.1246,0.30728200,0.18830858,-0.04142629,0.00380000,0.00290000,0.00410000
2002.1273,0.30860076,0.18609525,-0.03604870,0.00370000,0.00300000,0.00400000
2002.1300,0.31371295,0.18540875,-0.04732459,0.00345000,0.00255000,0.00385000
2002.1328,0.30748344,0.18621227,-0.04194282,0.00430000,0.00330000,0.00450000
2002.1355,0.31077915,0.18574241,-0.03878867,0.00390000,0.00290000,0.00420000
2002.1383,0.30859244,0.18672087,-0.04186777,0.00370000,0.00295000,0.00410000
2002.1410,0.31097755,0.18370409,-0.03946606,0.00385000,0.00300000,0.00420000
2002.1437,0.30665038,0.18151544,-0.02496669,0.00375000,0.00310000,0.00405000
2002.1465,0.30934077,0.18743966,-0.02728784,0.00370000,0.00270000,0.00400000
2002.1492,0.30930820,0.18899817,-0.03322531,0.00390000,0.00290000,0.00420000
2002.1520,0.31174945,0.18616309,-0.03693712,0.00380000,0.00290000,0.00410000
2002.1547,0.31300777,0.18724956,-0.04756896,0.00340000,0.00270000,0.00400000
2002.1574,0.30843491,0.19135650,-0.03706997,0.00400000,0.00310000,0.00420000
2002.1602,0.31167093,0.18490421,-0.03009112,0.00380000,0.00300000,0.00420000
2002.1629,0.31368979,0.18717130,-0.04298735,0.00380000,0.00300000,0.00410000
2002.1656,0.30927251,0.18653984,-0.03670569,0.00395000,0.00310000,0.00425000
2002.1684,0.31190882,0.19006945,-0.03445066,0.00355000,0.00285000,0.00385000
2002.1711,0.31329206,0.18730483,-0.04347897,0.00325000,0.00255000,0.00350000
2002.1739,0.31448830,0.18747962,-0.03994099,0.00350000,0.00275000,0.00380000
2002.1766,0.31419300,0.18466221,-0.03776101,0.00370000,0.00290000,0.00400000
2002.1793,0.31102117,0.18411470,-0.03932252,0.00400000,0.00330000,0.00445000
2002.1821,0.31770250,0.18888592,-0.04303031,0.00470000,0.00380000,0.00490000
2002.1848,0.31887872,0.18736319,-0.04527804,0.00410000,0.00340000,0.00425000
2002.1875,0.30984400,0.18409598,-0.05079516,0.00340000,0.00270000,0.00370000
2002.1903,0.31273846,0.18508465,-0.03943442,0.00360000,0.00300000,0.00395000
2002.1930,0.31449604,0.18579035,-0.03864839,0.00360000,0.00290000,0.00380000
2002.1985,0.31307662,0.18456537,-0.04073886,0.00430000,0.00340000,0.00455000
2002.2012,0.31433863,0.18798040,-0.04201346,0.00395000,0.00305000,0.00420000
2002.2040,0.31338331,0.18480698,-0.04616042,0.00380000,0.00315000,0.00405000
2002.2067,0.31390782,0.18595838,-0.04376712,0.00400000,0.00330000,0.00410000
2002.2122,0.31374854,0.18546282,-0.03630689,0.00390000,0.00310000,0.00430000
2002.2149,0.31475574,0.18650577,-0.03876178,0.00350000,0.00270000,0.00380000
2002.2177,0.31486204,0.18400256,-0.04323331,0.00340000,0.00280000,0.00370000
2002.2204,0.31901198,0.18476363,-0.04689707,0.00360000,0.00275000,0.00380000
2002.2231,0.31155470,0.18602638,-0.04879785,0.00370000,0.00280000,0.00430000
2002.2259,0.31570999,0.18776138,-0.05362504,0.00405000,0.00320000,0.00430000
2002.2286,0.31224643,0.18662344,-0.04856672,0.00430000,0.00345000,0.00460000
2002.2313,0.31448208,0.18545483,-0.03882715,0.00370000,0.00310000,0.00400000
2002.2533,0.31811723,0.18671169,-0.03101826,0.00380000,0.00295000,0.00415000
2002.2560,0.31362537,0.18844493,-0.04280299,0.00370000,0.00290000,0.00415000
2002.2587,0.32035537,0.18729941,-0.04853661,0.00380000,0.00295000,0.00405000
2002.2615,0.31888935,0.18754193,-0.05125658,0.00400000,0.00305000,0.00430000
2002.2642,0.31643079,0.18825552,-0.04267004,0.00405000,0.00310000,0.00435000
2002.2669,0.31558502,0.17932382,-0.03775460,0.00400000,0.00330000,0.00435000
2002.2697,0.31319009,0.18802079,-0.04432188,0.00420000,0.00345000,0.00450000
2002.2724,0.31730555,0.18920838,-0.03878510,0.00420000,0.00350000,0.00450000
2002.2752,0.31427308,0.18893084,-0.05120247,0.00450000,0.00365000,0.00475000
2002.2779,0.31576699,0.19349705,-0.05644461,0.00405000,0.00315000,0.00445000
2002.2806,0.31272427,0.19196177,-0.04976656,0.00405000,0.00330000,0.00450000
2002.2834,0.31301594,0.19258520,-0.04528336,0.00430000,0.00340000,0.00470000
2002.2861,0.31240807,0.19165675,-0.04777769,0.00410000,0.00335000,0.00445000
2002.2888,0.31239429,0.18373774,-0.04316179,0.00450000,0.00380000,0.00480000
2002.2916,0.31277429,0.18967029,-0.04400090,0.00410000,0.00340000,0.00440000
2002.2943,0.31602171,0.19202651,-0.04751225,0.00400000,0.00340000,0.00440000
2002.2971,0.31356388,0.19197799,-0.04586609,0.00410000,0.00320000,0.00455000
2002.2998,0.31153228,0.18959694,-0.04552910,0.00405000,0.00335000,0.00435000
2002.3025,0.31270000,0.18673813,-0.04345482,0.00410000,0.00340000,0.00450000
2002.3053,0.31728279,0.18659171,-0.05135277,0.00390000,0.00310000,0.00420000
2002.3080,0.31354576,0.19091616,-0.03978921,0.00390000,0.00325000,0.00420000
2002.3107,0.31453028,0.18937633,-0.04353706,0.00400000,0.00330000,0.00440000
2002.3135,0.31390244,0.18915930,-0.03940535,0.00420000,0.00350000,0.00460000
2002.3162,0.31429104,0.19238341,-0.04503168,0.00410000,0.00340000,0.00450000
2002.3190,0.30811203,0.19000821,-0.04951593,0.00420000,0.00310000,0.00450000
2002.3217,0.31405357,0.19165302,-0.05521921,0.00390000,0.00310000,0.00410000
2002.3244,0.31060284,0.19290379,-0.04408662,0.00380000,0.00305000,0.00415000
2002.3272,0.30701927,0.19161017,-0.05279508,0.00390000,0.00320000,0.00410000
2002.3299,0.31599529,0.19171698,-0.05105572,0.00370000,0.00275000,0.00380000
2002.3326,0.31441586,0.18949968,-0.03757263,0.00410000,0.00305000,0.00430000
2002.3354,0.31395937,0.19032964,-0.03749282,0.00380000,0.00315000,0.00415000
2002.3381,0.30701016,0.18948274,-0.03664397,0.00380000,0.00305000,0.00405000
2002.3409,0.31262793,0.18958383,-0.03707385,0.00380000,0.00280000,0.00410000
2002.3436,0.31773162,0.19100381,-0.03838787,0.00400000,0.00290000,0.00420000
2002.3463,0.31272692,0.18899761,-0.03916876,0.00390000,0.00310000,0.00420000
2002.3491,0.31655509,0.18963288,-0.03764318,0.00385000,0.00300000,0.00410000
2002.3518,0.31269767,0.18925256,-0.03211698,0.00385000,0.00315000,0.00415000
2002.3546,0.30834932,0.19148268,-0.04493585,0.00380000,0.00310000,0.00410000
2002.3573,0.31554448,0.19511083,-0.04334054,0.00375000,0.00310000,0.00415000
2002.3600,0.31270085,0.19176040,-0.04730254,0.00385000,0.00305000,0.00425000
2002.3628,0.31025986,0.19087182,-0.04717841,0.00395000,0.00310000,0.00400000
2002.3655,0.31095543,0.19046182,-0.04651351,0.00390000,0.00320000,0.00420000
2002.3682,0.30882652,0.18976429,-0.03779749,0.00425000,0.00335000,0.00445000
2002.3710,0.31671193,0.19014295,-0.03122663,0.00375000,0.00305000,0.00415000
2002.3737,0.31144980,0.19219395,-0.03844288,0.00380000,0.00295000,0.00415000
2002.3765,0.31771438,0.19719058,-0.04847351,0.00390000,0.00310000,0.00420000
2002.3792,0.31551338,0.19092882,-0.04408782,0.00430000,0.00330000,0.00460000
2002.4367,0.31004087,0.19026612,-0.04267491,0.00420000,0.00310000,0.00450000
2002.4394,0.32168637,0.19159652,-0.04781353,0.00420000,0.00310000,0.00440000
2002.4422,0.31802005,0.19476740,-0.03442171,0.00390000,0.00320000,0.00420000
2002.4449,0.31473457,0.19577249,-0.04089448,0.00400000,0.00340000,0.00430000
2002.4476,0.31796045,0.19495618,-0.03257805,0.00420000,0.00340000,0.00460000
2002.4504,0.32248498,0.19417785,-0.04387770,0.00415000,0.00325000,0.00445000
2002.4531,0.31837446,0.19605702,-0.04713219,0.00420000,0.00330000,0.00440000
2002.4559,0.31563541,0.19509018,-0.03976888,0.00410000,0.00330000,0.00430000
2002.4586,0.32068555,0.19164493,-0.03557277,0.00395000,0.00335000,0.00425000
2002.4613,0.31625015,0.19642254,-0.03935805,0.00420000,0.00340000,0.00440000
2002.4641,0.31963538,0.19275644,-0.03891556,0.00430000,0.00350000,0.00460000
2002.4668,0.31280582,0.19235492,-0.03665302,0.00430000,0.00360000,0.00470000
2002.4695,0.31616622,0.19466372,-0.02706833,0.00410000,0.00350000,0.00460000
2002.4723,0.32146535,0.19130616,-0.03849663,0.00465000,0.00415000,0.00500000
2002.4750,0.31245911,0.19027555,-0.03612665,0.00420000,0.00370000,0.00450000
2002.4778,0.30855883,0.19658948,-0.03064199,0.00415000,0.00340000,0.00445000
2002.4805,0.31463615,0.19738349,-0.03297834,0.00400000,0.00335000,0.00435000
2002.4832,0.31234781,0.19317108,-0.03670112,0.00390000,0.00350000,0.00420000
2002.4860,0.31221791,0.19681595,-0.02411712,0.00420000,0.00360000,0.00450000
2002.4887,0.31581000,0.19332852,-0.03857667,0.00440000,0.00370000,0.00450000
2002.4914,0.32121681,0.19016758,-0.03640230,0.00435000,0.00360000,0.00480000
2002.4942,0.32020102,0.19481388,-0.03498945,0.00435000,0.00350000,0.00475000
2002.4969,0.31352523,0.19234007,-0.03491291,0.00430000,0.00370000,0.00470000
2002.4997,0.31425990,0.19597040,-0.02163680,0.00430000,0.00375000,0.00460000
2002.5024,0.31431295,0.19231732,-0.03544276,0.00425000,0.00350000,0.00450000
2002.5051,0.31878581,0.19431851,-0.02760807,0.00430000,0.00380000,0.00480000
2002.5079,0.31491251,0.19031648,-0.03256832,0.00420000,0.00350000,0.00440000
2002.5106,0.31535690,0.18948170,-0.03694380,0.00410000,0.00350000,0.00450000
2002.5133,0.31930859,0.19363239,-0.03671450,0.00400000,0.00350000,0.00430000
2002.5161,0.30975803,0.19648117,-0.03205410,0.00415000,0.00340000,0.00440000
2002.5188,0.31991722,0.19636469,-0.03991088,0.00430000,0.00360000,0.00470000
2002.5216,0.31622314,0.19494184,-0.03555287,0.00430000,0.00350000,0.00450000
2002.5243,0.31909644,0.19347690,-0.02537044,0.00440000,0.00360000,0.00470000
2002.5270,0.31877586,0.19224341,-0.02204971,0.00450000,0.00340000,0.00480000
2002.5298,0.31752590,0.19096332,-0.02957540,0.00425000,0.00345000,0.00450000
2002.5325,0.32274119,0.19306056,-0.02585760,0.00465000,0.00350000,0.00480000
2002.5352,0.31924612,0.19856241,-0.03166059,0.00450000,0.00380000,0.00470000
2002.5380,0.31458675,0.19710738,-0.02467167,0.00440000,0.00380000,0.00470000
2002.5407,0.32405092,0.18880165,-0.02443321,0.00415000,0.00340000,0.00450000
2002.5435,0.31929296,0.19759996,-0.03257745,0.00440000,0.00370000,0.00470000
2002.5462,0.31775591,0.19114426,-0.02747880,0.00435000,0.00370000,0.00460000
2002.5489,0.32162393,0.19126817,-0.02665017,0.00400000,0.00320000,0.00460000
2002.5517,0.31955430,0.19441535,-0.02831042,0.00400000,0.00350000,0.00440000
2002.5544,0.31789771,0.19396692,-0.02397747,0.00440000,0.00335000,0.00475000
2002.5572,0.32102752,0.19202641,-0.01799194,0.00425000,0.00360000,0.00470000
2002.5599,0.32160614,0.19297195,-0.02833497,0.00450000,0.00370000,0.00475000
2002.7789,0.32841049,0.20048529,-0.03150817,0.00425000,0.00315000,0.00455000
2002.7817,0.33162981,0.19969987,-0.03488071,0.00415000,0.00335000,0.00450000
2002.7844,0.32739026,0.19954417,-0.02599203,0.00405000,0.00330000,0.00435000
2002.7871,0.32450834,0.19347284,-0.02516482,0.00410000,0.00340000,0.00420000
2002.7899,0.32673364,0.19694554,-0.02255073,0.00420000,0.00340000,0.00450000
2002.7926,0.32278164,0.19566657,-0.02850883,0.00420000,0.00340000,0.00450000
2002.7953,0.32685529,0.19725943,-0.02237478,0.00395000,0.00335000,0.00430000
2002.7981,0.32657760,0.20301270,-0.02598480,0.00410000,0.00340000,0.00430000
2002.8008,0.32983601,0.20271453,-0.03138410,0.00430000,0.00360000,0.00470000
2002.8036,0.32766395,0.20424255,-0.01903149,0.00440000,0.00360000,0.00460000
2002.8063,0.32397003,0.20138997,-0.02291397,0.00390000,0.00320000,0.00430000
2002.8090,0.32767562,0.20828976,-0.02752504,0.00390000,0.00320000,0.00420000
2002.8118,0.32259003,0.20413251,-0.02832722,0.00385000,0.00325000,0.00410000
2002.8145,0.32360875,0.20383852,-0.02566652,0.00400000,0.00330000,0.00430000
2002.8172,0.32299536,0.20239793,-0.02555276,0.00440000,0.00350000,0.00470000
2002.8200,0.32632533,0.20003007,-0.02183016,0.00430000,0.00350000,0.00450000
2002.8227,0.32479743,0.20173539,-0.02601939,0.00400000,0.00330000,0.00440000
2002.8255,0.32339158,0.19729392,-0.02736953,0.00415000,0.00340000,0.00445000
2002.8282,0.32373901,0.19885978,-0.02917996,0.00400000,0.00310000,0.00430000
2002.8309,0.32472443,0.20154162,-0.02781519,0.00380000,0.00320000,0.00410000
2002.8337,0.32584566,0.20134704,-0.03042269,0.00380000,0.00325000,0.00410000
2002.8364,0.32821165,0.19845780,-0.02790562,0.00390000,0.00330000,0.00420000
2002.8392,0.32510412,0.19876620,-0.03625269,0.00370000,0.00290000,0.00400000
2002.8419,0.32709655,0.19989816,-0.02658345,0.00385000,0.00325000,0.00415000
2002.8446,0.32875180,0.20216380,-0.02635990,0.00370000,0.00310000,0.00400000
2002.8474,0.32888209,0.20083552,-0.02836636,0.00370000,0.00300000,0.00400000
2002.8501,0.32852509,0.19851366,-0.02724255,0.00385000,0.00310000,0.00410000
2002.8528,0.33249477,0.20042896,-0.03127949,0.00420000,0.00340000,0.00450000
2002.8556,0.32850135,0.20390392,-0.03184638,0.00420000,0.00360000,0.00460000
2002.8583,0.33201993,0.20049093,-0.03105341,0.00450000,0.00320000,0.00490000
2002.8611,0.32495584,0.20610219,-0.02732898,0.00465000,0.00405000,0.00495000
2002.8638,0.32482787,0.20366281,-0.02370864,0.00400000,0.00350000,0.00430000
2002.8665,0.32226647,0.20483806,-0.02276726,0.00395000,0.00330000,0.00435000
2002.8693,0.32997035,0.20580983,-0.02459443,0.00400000,0.00320000,0.00440000
2002.8720,0.32791163,0.20744199,-0.02965949,0.00420000,0.00340000,0.00450000
2002.8747,0.32653621,0.20661597,-0.01915433,0.00415000,0.00340000,0.00435000
2002.8775,0.32557692,0.20012498,-0.02875250,0.00390000,0.00310000,0.00410000
2002.8830,0.32754693,0.20543009,-0.02051971,0.00395000,0.00330000,0.00420000
2002.8857,0.33282157,0.20431696,-0.03066917,0.00390000,0.00320000,0.00420000
2002.8884,0.32903053,0.20514912,-0.03234373,0.00395000,0.00325000,0.00420000
2002.8912,0.32605939,0.19974862,-0.03571101,0.00385000,0.00310000,0.00420000
2002.8939,0.32500282,0.20043121,-0.02940555,0.00370000,0.00305000,0.00400000
2002.8966,0.32517503,0.20011990,-0.02646560,0.00410000,0.00360000,0.00445000
2002.8994,0.32235406,0.20158210,-0.03539711,0.00375000,0.00315000,0.00410000
2002.9021,0.32902680,0.20316763,-0.02974013,0.00395000,0.00335000,0.00430000
2002.9049,0.33255261,0.20293066,-0.02572147,0.00430000,0.00360000,0.00440000
2002.9076,0.32731027,0.20356938,-0.02814557,0.00400000,0.00350000,0.00430000
